# ----------------------------------------
# Google Analytics
# Nombre de la propiedad: Web Cesar Vasquez
# ID de la propiedad: 524965490
# ----------------------------------------
# 
# Principal Primera fuente/medio del usuario por Usuarios activos
# feb 13–19 2026
Primera fuente/medio del usuario,Usuarios activos
fb / paid,5969
fb / Pagado,335
(direct) / (none),289
(not set) / (not set),94
ig / paid,71
m.facebook.com / referral,28
l.facebook.com / referral,13
google / organic,9
facebook.com / referral,5
t.co / referral,2
