# ----------------------------------------
# Páginas y pantallas: Ruta de página y clase de pantalla
# Cuenta: Cesar Vasquez
# Propiedad: Web Cesar Vasquez
# ----------------------------------------
# 
# Todos los usuarios
# Fecha de inicio: 20260123
# Fecha de finalización: 20260220
Ruta de página y clase de pantalla,Vistas,Usuarios activos,Vistas por usuario activo,Tiempo de interacción medio por usuario activo,Número de eventos,Eventos clave,Total de ingresos
/,7448,6646,1.1206740896780019,2.872404453806801,21892,0,0
/brigadistas-voluntariado/,88,61,1.4426229508196722,33.278688524590166,289,0,0
/2026/02/16/obras-paralizadas-salud/,67,40,1.675,16.5,183,0,0
/2026/02/13/obras-por-impuestos-en-salud/,62,45,1.3777777777777778,16.22222222222222,201,0,0
/archivo-blog/,29,6,4.833333333333333,32,69,0,0
/2026/02/17/hospitales-centenarios/,12,2,6,44,30,0,0
/2026/02/17/obras-paralizadas-salud/,12,2,6,30,27,0,0
/2026/02/17/modelo-fast-track-hospitales/,10,2,5,15.5,24,0,0
/2026/02/18/seguimiento-obras-salud/,10,4,2.5,22.5,21,0,0
/2026/02/17/obras-por-impuestos-en-salud/,8,1,8,38,17,0,0
/2026/02/15/modelo-fast-track-hospitales/,5,2,2.5,4.5,10,0,0
/2026/02/17/reconstruccion-cambios-salud/,5,4,1.25,55.25,12,0,0
/2026/02/19/puesta-en-marcha-en-salud/,3,2,1.5,16.5,8,0,0
/2026/02/12/hello-world/,1,1,1,2,2,0,0
/2026/02/14/hospitales-centenarios/,1,1,1,3,3,0,0
/2026/02/16/entrada-de-prueba-2/,1,1,1,2,2,0,0
